id,text,ground_truth,predicted_clean,class_1_prob_clean
403725,to claim that expansion of papahanaumokuakea will deny kanaka maoli our aboriginal fishing rights is to attempt a false dichotomy  theres no intrinsic reason why the first action will inevitably bring about the second    of course our native right to use the resources of our forest land and ocean must not be abridged and our traditional hunting fishing and plantgathering practices must be preserved  but wed be lolo to conflate those rights with largescale depredation fishing conducted by commercial interests    lets not be naive about the economic forces at work here  lets do everything needed to assure our native rights  but lets not play the dupes to big business interests in the process  theres no reason we cant protect our ocean while maintaining our rights as kanaka maoli to engage in sustainable harvesting,0.0,1.0,0.5516589879989624
6169699,he is a national disgracewhat a worm,1.0,0.0,0.4935876429080963
731560,obviously more humane then this drunkdog killing criminal,1.0,1.0,0.5042125582695007
922207,gba do you realize how ridiculous you sound while trump may be doing what he promised he is doing so while driving america into the ground for all you who think that a sectionalist united states  which is terribly hypocritical  is the way america becomes great again you are wrong trump has made america a laughing stock in just a week of presidency because he is doing what he promised   you are a terribly uneducated narrowminded hypocritical citizen if you so purport to be a follower of christianity and christ you must welcome all others just as christ did be welcoming to the downtrodden the sick and the needy do not shun others because they are different from you   oh and by the way lets not forget christ and the entire foundation of christianity was built inwhere again oh yeah thats right the middle east,1.0,1.0,0.6369067430496216
5265071,the state judges prosecutors and jurors have immunity from civil suits should anyone disagree with trial results however they would have had to promulgate andor believe lies to be able to find an innocent person guilty it is written in the bible about those who love to tell and hear lies  that they will not be able to believe the truth about god that their love of lies will lead to their eventual condemnation so there is justice beyond which will fall upon those who participate in condemning innocent people they wont have any defense because just as an honest person cant be drawn into any scam or pyramid plan a dishonest person loves and willingly believes lies as for those who simply went along with the majority fearing to hold to their own conclusions there will be no cowards in heaven so easy to be hard  so hard to reap that we have sown,0.0,1.0,0.5132325887680054
18a4418457241a30,hi   i think you could be the saddest person i have ever talked to ever lgrainger199810,1.0,0.0,0.4689111113548279
5068385,except for all the health benefits that user will obtain from cannabinoid therapy intentional or not,0.0,1.0,0.5697129964828491
5259229,wow and coming from the expert on sucks,1.0,1.0,0.501452624797821
247400,jeffs  agreed that andsoitgoes believes in tolerance for bigots and not for gays  note the use of moral relativity we just have a nuanced homophobia dont judge us to support the idea that we should embrace a moral absolute conservative baptists are the only one who understand god and they are great at judging sinners  i agree that there is something creepy about being a fundy baptist but then claiming that you reject all the tenets of the church you chose as an adult,1.0,0.0,0.4772166609764099
5261961,we get it gm russia  bad hombres  now how about some reporting of our own incompetent leadership instead of buying this garbage from unnamed sources when trump is well within his legal rights,1.0,1.0,0.5584256052970886
