id,text,ground_truth,predicted_clean,class_1_prob_clean
0017d4d47894af05,fuck antisemitic cunt,1.0,1.0,0.609847366809845
01a72cb813b1508f,first paragraph first paragraph lacking description misleading information website powered google custom search developed heap medium article claim code written google blackle simply provides domain name also added summary described principle website per wikipedialayoutfirstparagraph reverted,0.0,0.0,0.4783274829387665
0733c691378ca74b,dumb could go suck dicktalk,1.0,1.0,0.63395756483078
0eb9c1ca1e5ffaa0,go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck,1.0,1.0,0.662122368812561
1001701,nice photo natalie always looking public interest,0.0,1.0,0.5723693370819092
1008948,let keep greeting card instead voting parliament shall,0.0,1.0,0.5364933609962463
1014994,silly approach best interest,1.0,0.0,0.43489643931388855
1022698,highlight one egregious thing ever done canada found yesterday took zero yazidis woman whose bother husband son father murdered turned sex slave abomination trudeau villain straight villain,1.0,0.0,0.49751874804496765
1040238,hope betterwe need,0.0,0.0,0.4626028537750244
1040934,bigotracist murderer need go death row immediately convicted ghastly crime appeal immediate death,1.0,0.0,0.48844173550605774
1047927,mister leclerc miss stone gm editor story worst kind yellow journalism know want create gotcha moment populist oleary prove disrespect woman way medium u trump come news feeble attempt cast dispersion prime example people hate main stream medium grow stop publishing garbage beneath,1.0,0.0,0.4953114688396454
1060530,thing another 40 year accounting trick mean pay long run,0.0,1.0,0.5235300064086914
1062426,staff speechwritersthis something new youve discovered name one president didnt obama made full use themso wifejohn favreau cody keenan spring mind director speechwriting take word one man claiming ghostwriter big deal think politician write think saying mister trump even read may stretch intended conclusion without basis fact concerning testimony would like others think youve found fact whole post much obfuscation assumption clear intention trying work whatever disagreement may potus despite call past work expotus hypocrisy,0.0,0.0,0.48765018582344055
