id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
0017d4d47894af05,fuck antisemitic cunt,1.0,1.0,0.5025289058685303
01a72cb813b1508f,first paragraph first paragraph lacking description misleading information website powered google custom search developed heap medium article claim code written google blackle simply provides domain name also added summary described principle website per wikipedialayoutfirstparagraph reverted,0.0,1.0,0.5043364763259888
0733c691378ca74b,dumb could go suck dicktalk,1.0,1.0,0.5036278367042542
0eb9c1ca1e5ffaa0,go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck,1.0,1.0,0.5025299787521362
1001701,nice photo natalie always looking public interest,0.0,1.0,0.5022894144058228
1008948,let keep greeting card instead voting parliament shall,0.0,1.0,0.5057815909385681
1014994,silly approach best interest,1.0,1.0,0.5045987963676453
1022698,highlight one egregious thing ever done canada found yesterday took zero yazidis woman whose bother husband son father murdered turned sex slave abomination trudeau villain straight villain,1.0,1.0,0.5049875378608704
1040238,hope betterwe need,0.0,1.0,0.5050451159477234
1040934,bigotracist murderer need go death row immediately convicted ghastly crime appeal immediate death,1.0,1.0,0.5041815638542175
1047927,mister leclerc miss stone gm editor story worst kind yellow journalism know want create gotcha moment populist oleary prove disrespect woman way medium u trump come news feeble attempt cast dispersion prime example people hate main stream medium grow stop publishing garbage beneath,1.0,1.0,0.5035417079925537
1060530,thing another 40 year accounting trick mean pay long run,0.0,1.0,0.5052947998046875
1062426,staff speechwritersthis something new youve discovered name one president didnt obama made full use themso wifejohn favreau cody keenan spring mind director speechwriting take word one man claiming ghostwriter big deal think politician write think saying mister trump even read may stretch intended conclusion without basis fact concerning testimony would like others think youve found fact whole post much obfuscation assumption clear intention trying work whatever disagreement may potus despite call past work expotus hypocrisy,0.0,1.0,0.503769040107727
1062733,trump doll,1.0,1.0,0.5014137029647827
1066413,wohlforth president best straightforward pragmatic article ive read ring true,0.0,1.0,0.5055328607559204
1081113,record state oppose hatred violence towards muslim bet wont,1.0,1.0,0.5056130886077881
1081627,hopefully someone defying democracy law really youre comfortable idea unelected bureaucrat appropriating power life death colour right thats deranged,0.0,1.0,0.5046016573905945
1084109,increasingly shrill dncsorosmic deflector would u believe something sprang trump mind like supernova delusion hey like pretty poetic accurate description thought seem randomly enter vast almost empty cavern trump mind,1.0,1.0,0.505018413066864
1084836,dude thats dont take index inflation talking running 13 incidentally combined rate return portfolio last 20 year 114 portfolio come guarantee,0.0,1.0,0.5040720701217651
17691e45616d517c,hahahah idiot dont leave talk everyone see itand decide themselvesgrin idiot raven,1.0,1.0,0.5039884448051453
1902d27eedf0dc68,butt cheek awesome1 headline text,0.0,1.0,0.5052295327186584
1ca2e1db9c95a0a5,unblock lying bastard wiki nato bombing campaign already killed thousand innocent people,1.0,1.0,0.5040063261985779
1e96d32f3fc30857,apologize supporting hope dont blame much two year time,0.0,1.0,0.5038269758224487
1ec318bf947789c8,article suffers poor translation whether someone idosyncracy translation engine run amok actually bad translation engine additionally read rather like selfaggrandizing press release oh well biography creativity edit early year viktoria daynekos born 12 may 1987 village kirov taldykurgan area childhood spent yakut city mirny yakutia since childhood dreamed becoming variety singer parent take desire seriously school victoria vika started sing various mirny yakutia musical genre mainly covering hit others small town without special educational institution vika educated vika seriously engaged english language edit star factory alla pugacheva doubtless link looked added 2004 victoria participant channel one teleproject star factory series 5 direction alla pugacheva within limit teleproject victoria sang two solo song better leila vika also sang duet alexander marshal dreamed dreamed dreamed duet pleasant public decided make joint clip victoria first video edit postfactory life edit 20052006 termination teleproject victoria began serious work igor matvienko debut clip singer song leila shot 2005 thailand new song vika acted various platform new clip followed parallel development victoria life often discussed pressin 2006 singer dated member group korni pavel artemyev although affair last long left trace clip plot song dayneko simply leave based idea director victor priduvalov hit closely connected kornis clip want sing edit 2007 beginning 2007 victoria wrote soundtrack film expectation miracle film love videoclip song made parallel filming nominated autumn 2007 best performer mtv russia music award fragment result conceded singer maksim also winner channel fashion tv award fashionsinger 2007 beginning year victoria took part photo april issue magazine playboy regretted 2007 also participated project glacial age project star trained supported alexei yagudin first class figure skater victoria alexei reached project ending reach prizewinning place alexei vika wrote song needle made videoclip rumour novel date theya rumour also 2007 victoria tried film appeared small bit part teleserial happy together vika played also voiced main heroine panti animation noev ark russian version gloria gaynors song survive edit 2008 present 6 march 2008 released debut album needle album became collection hit singer first album 3 year work victoria begin work second album edit release edit discography needle 2008 edit tracklist 1needle feat alexei yagudin 2what lose 3film love 4stop go 5not 6leila 7i simply leave 8game 9i jealous 10i better 11hundred step russian version sam brown song stop 12russian version gloria gaynors song survive 13forget 14film love triplex latino mix 15i simply leave triplex electro mix 16i better remix edit clip dreamed alexander marshal 2004 leila 2005 simply leav,0.0,1.0,0.5025001168251038
253281,supposed journalist lizzy acker truth mean anything assaulted black man police asked description assailant would say white would racist say black youre busy slapping label people comment try one see fit fascist way dont believe second graciously keeping comment deemed racist show youre censor dear left comment new comment system hasnt generating many comment would like know like commenters received email civil comment inviting post comment,1.0,1.0,0.504170298576355
255793,bottled water one worst idea current generation special water mineral might make sense bottling essentially tap water selling nonbiodegradable container ludicrous ive read however little likelihood bottling hood river water ever produce significant shortage hood river water authority estimated spring continuously provide least 10 million gallon water per day currently providing five million gallon water per day carried source city primary fivemillion gallon reservoir 14inch steel transmission main constructed 1929 michael accurate nestle use 468000 gallonsday water bottled sold pas human being eventually evaporate fall earth somewhere oregon get lot water way dont know,0.0,1.0,0.5023720860481262
257025,yep height last interglacial period 125000 year ago presentday tundra flank brook range alaska mantled boreal forest century permafrost meaning yearround temperature least 5 deg c warmer see geological society america special paper 319 pw et al 1997 reason world didnt end dont wonder,0.0,1.0,0.504176139831543
262059,one really belief healthcare usa 31st best world continuing quote old contrived politically motivated number make look silly,1.0,1.0,0.5045660734176636
263084,pointed choice paying oil industry extract oil leaving ground price come back ill go leaving ground future investment paying industry extract crazy old alaska joke got ta get oil ground spoil said one halfabrain ever,0.0,1.0,0.5040977597236633
263799,state doesnt need another office building need move lio soon possible building state already owns already far much money spent posturing deceit trying convince public wasnt underthetable back door deal connived back room view voter reek cbc enough flawed dishonest rationalization another nickel spent trying defend travesty,0.0,1.0,0.5039176940917969
263848,ok course hearing week later first grader intend poison kill fellow classmate consequence school level dont think care old youve got little sociopath elementary level parent need whoop behind homeschool requirement option point im really curious mastermind event stand attempted go plan moment actually brought silica gel pack school,0.0,1.0,0.5040578246116638
