id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
0241380eb406a809,uaa holding pen question question holding pen subject line indicates figured youd best person ask youre one active admins uaa holding pen guideline indicates please remove user blocked renamed done nothing seven day emphasis mine yet seem happen frequently id happily help cleaning case wait user edits kind well week later user still hasnt id first like make sure 1 guideline still correct 2 issue nonadministrator removing,0.0,0.0,0.4359216094017029
0776a5eb40a20fa2,slash backslash handsharms 0 facehead mouth first 0 mean frustration hand head hand hair second smile contemplation hand chin try google image search laughing loud talk contribs,0.0,0.0,0.4511428475379944
08edc40452e8b6b2,simply backstabber defend rfar multiple sock contributor discus eachothers privatly backstab cheap threat never thing course contributor never threatned backstabbers like beginning tried help even proposed boost credibility neutralising proposition emailed work proposed help first occasion backstab single citation npov could requested explainations decided threaten true armenian indeed witnessed affair ix,1.0,0.0,0.441570907831192
0feeff4067660aae,lega trentino gathering regionalist coalition need join force fi ally lega nord rome trento want win election fi leadership anyway divided divina candidate support others consider bad choice sure lega trentino jumped 165 last general election trentino divina supported regionalists notably bezzi former leader mp patt possibly also rest patt clear,0.0,0.0,0.4168862998485565
1003500,think individual care government think condition inside countrythe starvation due mismanagement corruption state sponsoredor requiredof family member spying reporting smallest infraction often lead death sentence horrible work camp make ill satellite map world show black hole night north korea fat psychotic killer bad hair killing relative horrendous way absolutely sickening north korean people never able mount revolution due absolutely repressed brainwashed heard inteview escapee forced kill mother idea outside world even like christopher hitchens prior trip nk said refused use term orwellian said choiceit indeed orwellian nightmare,1.0,0.0,0.4037732183933258
1004872,el presidente dorito thump simply cant hold st together front microphone look like empty suit way head would better suited managing park lot new york city blessing wont god save america,1.0,0.0,0.42935818433761597
1012376,im pretty sure dont understand finance government level agree today debt serious issue need resolved unless want pas buck next generation jt1 said rebuttal good way express hisher concern debt acquired wanted thing enhance living standard could afford thing still properly funded reserve badly underfunded education health care general infrastructure money come improve seem think simply print bank canada everything fine well wont fine debt still debt regardless money come,0.0,0.0,0.41122448444366455
1031455,rest peace mister bob white voice worker canada worker world youre integrity passion deeply missed,0.0,0.0,0.46068906784057617
1040871,trudeau push ethic commissioner office release review shady closed door fundraising practice,0.0,0.0,0.44003936648368835
1041895,like,0.0,0.0,0.3297460675239563
1043990,1 modern day academia specifically undergraduate focus advancement evolution society 2 notion conservative dont embrace change absolute partisan garbage foundation economics creative destruction free market demand constantant change started embraced modern day conservative libertarian 3 best education system world use print selection free market voucher way support education agree definitely go direction current secretary education supported,0.0,0.0,0.4380165934562683
1047341,thats assuming still planet earth time interstellar travel doable,0.0,0.0,0.4640221893787384
1048153,maybe maybe wolf door making light oneself isnt top priority maybe trump supporter reasonable people willing judge tenure he office need buttering,0.0,0.0,0.4324679374694824
1053290,course let blame people syria,1.0,0.0,0.4382517337799072
1056314,imagine leitch oleary bernier raitt scheer win leadership think suddenly stampede conservative dont would chance conservative gaining support chong maybe otoole seems like remote possibility,0.0,0.0,0.4605434834957123
1057670,dummy sharp bright,0.0,0.0,0.4003661572933197
1060733,record job held family member friend family currently 25 yr age millwright welder hotel manager retail manager bank teller lcbo employee im afraid ability canada youth compete labour market know kid capable faith,0.0,0.0,0.4463117718696594
1062733,trump doll,1.0,0.0,0.44545429944992065
1063215,video great job star advertiser,0.0,0.0,0.4385780990123749
1063589,truth justice andor american way separating truth justice american way mean truth justice american way,0.0,0.0,0.4367635250091553
