id,text,ground_truth,predicted_clean,class_1_prob_clean
0082b5a7b4a67da2,give permanat block raseac remember muslim dont worry image trying hurt u cant look image fake nothing islam prophet even article lame wikipedia authentic source encyclopedia kid authenticity anyone edit write whatever thinkjust like raeasc see know islam talk forget wiki lame authenticityi recommend add pissed christ jessus articlethey,1.0,0.0,0.4611075222492218
01a72cb813b1508f,first paragraph first paragraph lacking description misleading information website powered google custom search developed heap medium article claim code written google blackle simply provides domain name also added summary described principle website per wikipedialayoutfirstparagraph reverted,0.0,0.0,0.4663488268852234
0241380eb406a809,uaa holding pen question question holding pen subject line indicates figured youd best person ask youre one active admins uaa holding pen guideline indicates please remove user blocked renamed done nothing seven day emphasis mine yet seem happen frequently id happily help cleaning case wait user edits kind well week later user still hasnt id first like make sure 1 guideline still correct 2 issue nonadministrator removing,0.0,0.0,0.4120541512966156
070032314b4efa41,march 2006 talknew york yankeesarchive 3 april 2006,0.0,0.0,0.43044188618659973
08ce973327319198,juicy butt hole,1.0,1.0,0.5033153891563416
08edc40452e8b6b2,simply backstabber defend rfar multiple sock contributor discus eachothers privatly backstab cheap threat never thing course contributor never threatned backstabbers like beginning tried help even proposed boost credibility neutralising proposition emailed work proposed help first occasion backstab single citation npov could requested explainations decided threaten true armenian indeed witnessed affair ix,1.0,0.0,0.49360814690589905
0aaa95ed1c2784fd,belive rockstar game ever gta game set state city based new jersey jersey city would called new guernsey guernsey city,0.0,0.0,0.4813011884689331
1003857,ummmm crook may one convicted treason another ignorant abuser word treason even simpler mind soon include jaywalking nation capital,1.0,1.0,0.5599256753921509
1004055,protecting christian also lord prayer bible allowed public school however calgary public school made prayer space muslim ridiculous motion liberal need shut medium promoting muslim year,1.0,1.0,0.5148921012878418
1009301,go arrogance logic say read motion must agree assessment good thing written dont part hateful crowd child,1.0,1.0,0.5045263767242432
1011265,sorry kirbasaurus trying educate matter obviously want argue argues sake honestly trying help share information let give simple tip try look perspective kirb complete stranger honestly expect believe complete stranger merely upon word would rational perspective exercise bit skepticism require something personal opinionanecdotes especially stated plausible sound idea stupid feel free believe stupid dont think break better explain elemental concept communication,1.0,1.0,0.5440762042999268
1011828,comurround fence little billy dare,0.0,1.0,0.5173549056053162
1014994,silly approach best interest,1.0,0.0,0.47784364223480225
1016579,need common sense olympia single issue legislation drug leading cause accidental death country fatal overdoses surpassed shooting death fatal traffic accident year ago,0.0,1.0,0.5099886059761047
1018045,consulting career spent considerable time country including country always rank right pakistan one tow corrupt nation earth refer nigeria almost government action service requires bribe colloquially known tipping advance example physician twenty month took 18 month get telephone installed hooked government system bribed several right official right amount nigerian used joke pakistan annual corrupt nation award nigeria bribed pakistani rig rating process canada certainly politician play fast loose law public money primarily recent year liberal ottawa ontario quebec veritable shirley temple innocence compared county,0.0,0.0,0.44794535636901855
1020340,reason would trump want erase wall church state want minister able advocate captive audience without losing tax stipend pretender fraud even express opinion religion minister start talking politics ill walk thats last time see,0.0,1.0,0.5138019919395447
1022698,highlight one egregious thing ever done canada found yesterday took zero yazidis woman whose bother husband son father murdered turned sex slave abomination trudeau villain straight villain,1.0,0.0,0.47379356622695923
1027373,contact representative time every response get could generated computer there point talking politician theyll follow money hell voter,1.0,0.0,0.4329805374145508
1028268,jane griffith helping open lot door woman canada,0.0,0.0,0.4331716299057007
1029439,talking molested priest 13 taken context enemy would otherwise proclaim victim catholic church mentioned boy sex talking gay men talk gay men boy hot tonight,1.0,0.0,0.45265817642211914
1030276,liberal minister stephane dion john mccallum named plum diplomatic post couldnt trudeau leave two back bench election year ago instead providing taxpayer funded employment didnt like could always resign indexed government pension guess one way another liberal always get suck public teat,1.0,0.0,0.4800405204296112
1033772,living usa decade many attempt find deport previously suddenly illegal ummm always illegal stance fact havent apprehended crime somehow absolves guilt think anyone favor deportation one playing full deck laughing loud,0.0,1.0,0.5126262903213501
1038313,40 year old grown man acting like sexstarved drugstarved teenager wait minute know lot teenager class man sleeze bag actually option people like take honorable way committing ritual sepuku thus releasing taxpayer burden supporting worthless carcass life hell probably get 10 year reality,0.0,1.0,0.511029839515686
1038452,kind ironic milner calling kettle black twister deceiver who hypocrite,1.0,1.0,0.52435302734375
1040581,tell u richard jt done canadian put first,0.0,0.0,0.4560709595680237
1042024,lie came trump remember clinton got majority according trump,0.0,1.0,0.650688886642456
1042989,ted nugent,0.0,0.0,0.45635390281677246
1044574,thats medicine buy lottery ticket entertainment support childrun,0.0,0.0,0.46624669432640076
1047204,showed example article linked people social medium even think trump said terror attack sweden people get idea trump fake news thats,1.0,1.0,0.5119463205337524
1047867,wwo kathleen hey lib troll save stupidity hydro cost averaged 10 increase every year since 06 gea came thats doubled cost net bud get never mind 37 billion paid program exposed ag last year man lib troll ignore reality,1.0,1.0,0.5664256811141968
1048187,naivete touching even meet immigration requirement jumping queue getting butt canada letting stay invite deluge getting border airport accepting gatecrasher grossly unfair people around world line apply normal system liberal seem stupid understand basic incentive theory reward rulebreaking get rulebreaking let practically people stay know perfectly well,1.0,1.0,0.5666919350624084
1048710,strap trump top nose cone blast rocket,1.0,1.0,0.5039620995521545
