id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
0017d4d47894af05,fuck antisemitic cunt,1.0,1.0,0.6431198716163635
01a72cb813b1508f,first paragraph first paragraph lacking description misleading information website powered google custom search developed heap medium article claim code written google blackle simply provides domain name also added summary described principle website per wikipedialayoutfirstparagraph reverted,0.0,0.0,0.4476644992828369
022c678ddddb54fd,video game pete sake see false video game article one time ill throw cat window whoever stop funny clever making moron bet person changed test card date,1.0,1.0,0.5370708703994751
0241380eb406a809,uaa holding pen question question holding pen subject line indicates figured youd best person ask youre one active admins uaa holding pen guideline indicates please remove user blocked renamed done nothing seven day emphasis mine yet seem happen frequently id happily help cleaning case wait user edits kind well week later user still hasnt id first like make sure 1 guideline still correct 2 issue nonadministrator removing,0.0,1.0,0.5257747769355774
0524a25b9bcbdf39,totally worth yo,0.0,0.0,0.47586801648139954
0752176547da3d03,asshat fucking stupid asshole pair clownshoes,1.0,1.0,0.6270843148231506
0a751ed4b4da7890,mindless faggot pig please god burn fucking maggot death hell offended sens mindless self important fucking pest god hate hate,1.0,1.0,0.5259174108505249
0caa8cca75dbfee9,sure ill take picture giving middle finger thats think jackoffs ruined page anyone actually fan lance cade tell send finger,1.0,0.0,0.42404401302337646
0fd884ee19c7af65,userabd muslim scum,1.0,0.0,0.4323229491710663
1002198,find someplace sneak negative dig,0.0,0.0,0.493198037147522
1011774,inappropriate also misstatement fact people can not leave politics anything tragedy politics another horrific case inadequate failed excuse human courage end incompetent life instead venting pathetic impotent rage innocent dont like murderer much,1.0,1.0,0.5448570847511292
1023285,30 year ago almost nigger alaska,1.0,0.0,0.4828110933303833
1027373,contact representative time every response get could generated computer there point talking politician theyll follow money hell voter,1.0,0.0,0.4658011794090271
1029217,health premium fuck ontario maybe province absolutely ridiculous nothing health care simply income tax another name calculated differently province truly need tax revenue least honest citizen roll income tax system make actual health premium charged based frequently someone us health care system usage fee calling tax health premium deceitful insulting,1.0,1.0,0.5976019501686096
1033613,wonder many men would gone war lay european graf defending canada freedom known hysterical tide antichristian anticonservative phobia overtake country would governed traitor coward face aga khan run canada aga khan want aga khan get goodbye canada need donald trump ever history wont coming,1.0,1.0,0.570054829120636
1041796,many community water sewer problem people problem pay water water tax resident reserve directly pay service incentive band management indian affair respond problem resident can not hold back payment force band provide better service problem many community sustainable depend outside resource survive whole concept reserve racist probably work long term calling first nation double speak expect thing improve industry keeping thing way end people live reserve solve problem dont trust white man native leadership either,1.0,1.0,0.5538251399993896
1044344,yeah dont throw money crapoh know wont cost thingnationwide tour promote etci know canadianworks,1.0,0.0,0.43586069345474243
1045392,think glass need cleaning racist divisive party conservative one promoting barbaric practice snitch line niqab issue one taking every opportunity divide country clique pursuit vote everyone conservative supporter know lost 2015 lose 2019 unless change see need change rip,1.0,0.0,0.4324844181537628
1048003,enjoy habbos wont many seasonor nextor one thatetc,0.0,0.0,0.3804429769515991
1048187,naivete touching even meet immigration requirement jumping queue getting butt canada letting stay invite deluge getting border airport accepting gatecrasher grossly unfair people around world line apply normal system liberal seem stupid understand basic incentive theory reward rulebreaking get rulebreaking let practically people stay know perfectly well,1.0,1.0,0.5201111435890198
1052256,dont blame father dumpy directly caused death son needlessly dumpy stupid think consequence sound good realize action consequence could result bad consequence care little people involved would make look good care selfish racist bigot scammer tax cheat pathological liar sexual predator dufus,1.0,1.0,0.5050036311149597
1052286,crap even though planned obama administration plan carrying felt necessary deliberation trump heed decision obama administration without thinking,1.0,1.0,0.5749058127403259
1054444,sure refer much magical thinking violet however einstein aristotle said something similar paraphrase learn understand little know science helpful direct indirect measurement must understand concrete law like newton helpful understanding world however scientist also must understand greatest discovery occur prove past thinking quite complete correct science began philosopher understand concrete answer learn little move back toward philosophy true astrophysics well dealing small particle atom well dealing working human mind,0.0,1.0,0.5324525833129883
1056717,couch story hullaballoo ridiculous perfect example msm making mountain molehill fit political agenda besides many people pointed numerous potuss past including great saint obama would commonly put foot resolute desk conway showing lack respect decorum putting foot random purchased couch barely couple year old say president put foot unique piece american history mean lbj sure disrespectful po eh narrative politico party dislike biased garbage,1.0,0.0,0.47285252809524536
1059611,saddle,0.0,0.0,0.4236120581626892
1063589,truth justice andor american way separating truth justice american way mean truth justice american way,0.0,1.0,0.555393397808075
1069214,else fails call woman drama queen affected hormone,1.0,1.0,0.5362745523452759
1071740,thing think recall petition enough signature could politically force liberal government call early election another scenario would somehow five liberal mp defect join opposition vote nonconfidence cant wait another 15 month new government example situation dont want electoral system produce phony majority government proportional representation minority government would tend norm government truly unpopular opposition party could trigger election,0.0,0.0,0.48399749398231506
1074397,nova scotia sink atlantic care,1.0,0.0,0.4743625223636627
1080466,totally disgusting look breitbart see source look like trump manipulate uneducated fake news controlled bannon,1.0,1.0,0.6544905304908752
1082268,wow wow get help please,0.0,1.0,0.5518931746482849
1083668,catholic college cant cozy politician act surprised people expect make nice notre dame set bad precedent inviting president end practice substitute one politician another sound less offensive depending one perspective church need leader strong action pillow talk,0.0,1.0,0.5154048800468445
11ab40b8413c903c,edits ok thanks repeated ref double stitched last longer cheer ceegee,0.0,0.0,0.4794982075691223
123158fcff11e291,wikiproject new york city transportation article andrew saul head andrew saul vicechairman mta nominated featured article status input comment suggestion would greatly appreciated much info relates mta expert im quite sure well flesh please feel free comment andor improve article thanks,0.0,0.0,0.47129663825035095
164061ac6e74b999,well lucky u status community pariah mean opinion esp topic area pretty much ignored due ongoing campaign harassment subject harassment also occurring page others sock spa level increased protection quite justified,0.0,1.0,0.5308932662010193
18a4418457241a30,hi think could saddest person ever talked ever lgrainger199810,1.0,0.0,0.44830241799354553
1a299d1305ed346c,biased post aside itlaians oriental claimed black resent get hate especially italian others minorites majority country often heard black close eastern european black latch onto nickname ethnic group turn negative think honky must come white guy honking horn hooker took white realized term pig came cop white cop skin type pig,1.0,1.0,0.5124772787094116
