id,text,ground_truth,predicted_clean,class_1_prob_clean
0241380eb406a809,uaa holding pen question question holding pen subject line indicates figured youd best person ask youre one active admins uaa holding pen guideline indicates please remove user blocked renamed done nothing seven day emphasis mine yet seem happen frequently id happily help cleaning case wait user edits kind well week later user still hasnt id first like make sure 1 guideline still correct 2 issue nonadministrator removing,0.0,0.0,0.4804241359233856
0776a5eb40a20fa2,slash backslash handsharms 0 facehead mouth first 0 mean frustration hand head hand hair second smile contemplation hand chin try google image search laughing loud talk contribs,0.0,0.0,0.4563097655773163
08edc40452e8b6b2,simply backstabber defend rfar multiple sock contributor discus eachothers privatly backstab cheap threat never thing course contributor never threatned backstabbers like beginning tried help even proposed boost credibility neutralising proposition emailed work proposed help first occasion backstab single citation npov could requested explainations decided threaten true armenian indeed witnessed affair ix,1.0,0.0,0.4939080774784088
0feeff4067660aae,lega trentino gathering regionalist coalition need join force fi ally lega nord rome trento want win election fi leadership anyway divided divina candidate support others consider bad choice sure lega trentino jumped 165 last general election trentino divina supported regionalists notably bezzi former leader mp patt possibly also rest patt clear,0.0,0.0,0.45519503951072693
1003500,think individual care government think condition inside countrythe starvation due mismanagement corruption state sponsoredor requiredof family member spying reporting smallest infraction often lead death sentence horrible work camp make ill satellite map world show black hole night north korea fat psychotic killer bad hair killing relative horrendous way absolutely sickening north korean people never able mount revolution due absolutely repressed brainwashed heard inteview escapee forced kill mother idea outside world even like christopher hitchens prior trip nk said refused use term orwellian said choiceit indeed orwellian nightmare,1.0,0.0,0.47315293550491333
1004872,el presidente dorito thump simply cant hold st together front microphone look like empty suit way head would better suited managing park lot new york city blessing wont god save america,1.0,0.0,0.4678722023963928
1012376,im pretty sure dont understand finance government level agree today debt serious issue need resolved unless want pas buck next generation jt1 said rebuttal good way express hisher concern debt acquired wanted thing enhance living standard could afford thing still properly funded reserve badly underfunded education health care general infrastructure money come improve seem think simply print bank canada everything fine well wont fine debt still debt regardless money come,0.0,0.0,0.468649685382843
1031455,rest peace mister bob white voice worker canada worker world youre integrity passion deeply missed,0.0,0.0,0.48424214124679565
1040871,trudeau push ethic commissioner office release review shady closed door fundraising practice,0.0,1.0,0.5051315426826477
1041895,like,0.0,0.0,0.423048734664917
1043990,1 modern day academia specifically undergraduate focus advancement evolution society 2 notion conservative dont embrace change absolute partisan garbage foundation economics creative destruction free market demand constantant change started embraced modern day conservative libertarian 3 best education system world use print selection free market voucher way support education agree definitely go direction current secretary education supported,0.0,0.0,0.45881298184394836
1047341,thats assuming still planet earth time interstellar travel doable,0.0,0.0,0.45125725865364075
1048153,maybe maybe wolf door making light oneself isnt top priority maybe trump supporter reasonable people willing judge tenure he office need buttering,0.0,0.0,0.494606077671051
1053290,course let blame people syria,1.0,0.0,0.36717769503593445
1056314,imagine leitch oleary bernier raitt scheer win leadership think suddenly stampede conservative dont would chance conservative gaining support chong maybe otoole seems like remote possibility,0.0,0.0,0.4695352613925934
1057670,dummy sharp bright,0.0,0.0,0.4974585771560669
1060733,record job held family member friend family currently 25 yr age millwright welder hotel manager retail manager bank teller lcbo employee im afraid ability canada youth compete labour market know kid capable faith,0.0,0.0,0.4613367021083832
1062733,trump doll,1.0,0.0,0.4456065893173218
1063215,video great job star advertiser,0.0,0.0,0.44571709632873535
1063589,truth justice andor american way separating truth justice american way mean truth justice american way,0.0,0.0,0.4462611973285675
1066450,ughthese settler keep making bad name first guy make inappropriate tweet nailed blame others behaviour say would never caught wasnt investigated first place sick deport,1.0,0.0,0.46392086148262024
1075650,appropriate pseudonym tenkai tenkai mean turn upside japanese depending written chinese character course say turn iceberg upside see truly lie beneath cold seawater perhaps,0.0,1.0,0.5244965553283691
1076114,sharp increase percentage young adult suffering mental health crisis widely reported instead putting bandage problem celebrating diversity society going take hard look root cause would suggest starting point would listen lecture man called simon sinek ted talk google recent interview regarding millennials workplace,0.0,0.0,0.47049638628959656
1079531,ala can not show supportive scripture none,0.0,0.0,0.41244280338287354
1079783,asinine comment,1.0,0.0,0.3795790672302246
1081113,record state oppose hatred violence towards muslim bet wont,1.0,0.0,0.441918283700943
1081627,hopefully someone defying democracy law really youre comfortable idea unelected bureaucrat appropriating power life death colour right thats deranged,0.0,0.0,0.4821632206439972
1082044,take every last one ottawa assessed returned usa usa country canada accepts refugee period,0.0,1.0,0.5021002888679504
1083241,fawning trump sotu creepy choreographed set piece public mournography future trump state union address may preceded ritual sacrifice navy seal trump white house isnt satisfied rhetorically tarring immigrant population murder libel president actually created federal agency nestled authoritarian bosom department homeland security propagandize nonexistent surge violent crime committed immigrant bear quasiilliterate sobriquet victim immigrant crime engagement translates stirringly vacuous acronym voice also true trump white house administratively ideologically committed prop false narrative racialized threat white america well sake weaponizing ugly race hatred base trump movement,0.0,0.0,0.47334325313568115
13b7cd7b93cc5aa7,whats forum bigsoccercom dying without,0.0,0.0,0.42956680059432983
1781ccadd8adf1c3,problem disabled human please problem anything british rapper yankee rapper tinchy stryder problem article dont take article tinchy stryder discussion page instead coming try piss made come article tinchy stryder know interest knowledge rapper please love mankind planet earth leave article alone abomination wikipedia editer administrator amen markmysoe talk,1.0,0.0,0.4783148765563965
18b79a61bb122c3e,hello like wikipedian came across debian screenshot wondering application provided panel right would interested know could first write talk page id appreciative thanks,0.0,0.0,0.48720183968544006
1b44f40f5d2164b7,illiterate much rapist please stop misusing term spam spam mean definition spam unsolicited bulk email ube spamhaus distinguish legal illegal spam spam acceptable u user spamhaus block list calling anything like spam illiterate confusing proper english anyone misuse word benefit please use word defined since email address must mistaken simply trying distort action try censor post lie distortion,1.0,0.0,0.46502646803855896
1bf09a8b34ce79f3,likewise actually,0.0,0.0,0.3088543713092804
1c42dd1b778449f3,reading material listening ballad jamesbwatson inspired make poetry bizarre knob youre terrible bum snob youre simian loser malodorous boozer boob fiend slob insane brat youre miscreant mule prat youre rube dog unscrupulous hog mind redundant fat putz mule youre fool goob tool youre brat goob bum rube youre creepy disgusting cruel twit drunk youre snot obstinate punk youre spaz sham androgynous ham pain schmuck skunk 2327220137,1.0,0.0,0.4790442883968353
1ce7b9a3f3d85631,really check fucking diffs trigger happy cunt,1.0,0.0,0.47739243507385254
1ec318bf947789c8,article suffers poor translation whether someone idosyncracy translation engine run amok actually bad translation engine additionally read rather like selfaggrandizing press release oh well biography creativity edit early year viktoria daynekos born 12 may 1987 village kirov taldykurgan area childhood spent yakut city mirny yakutia since childhood dreamed becoming variety singer parent take desire seriously school victoria vika started sing various mirny yakutia musical genre mainly covering hit others small town without special educational institution vika educated vika seriously engaged english language edit star factory alla pugacheva doubtless link looked added 2004 victoria participant channel one teleproject star factory series 5 direction alla pugacheva within limit teleproject victoria sang two solo song better leila vika also sang duet alexander marshal dreamed dreamed dreamed duet pleasant public decided make joint clip victoria first video edit postfactory life edit 20052006 termination teleproject victoria began serious work igor matvienko debut clip singer song leila shot 2005 thailand new song vika acted various platform new clip followed parallel development victoria life often discussed pressin 2006 singer dated member group korni pavel artemyev although affair last long left trace clip plot song dayneko simply leave based idea director victor priduvalov hit closely connected kornis clip want sing edit 2007 beginning 2007 victoria wrote soundtrack film expectation miracle film love videoclip song made parallel filming nominated autumn 2007 best performer mtv russia music award fragment result conceded singer maksim also winner channel fashion tv award fashionsinger 2007 beginning year victoria took part photo april issue magazine playboy regretted 2007 also participated project glacial age project star trained supported alexei yagudin first class figure skater victoria alexei reached project ending reach prizewinning place alexei vika wrote song needle made videoclip rumour novel date theya rumour also 2007 victoria tried film appeared small bit part teleserial happy together vika played also voiced main heroine panti animation noev ark russian version gloria gaynors song survive edit 2008 present 6 march 2008 released debut album needle album became collection hit singer first album 3 year work victoria begin work second album edit release edit discography needle 2008 edit tracklist 1needle feat alexei yagudin 2what lose 3film love 4stop go 5not 6leila 7i simply leave 8game 9i jealous 10i better 11hundred step russian version sam brown song stop 12russian version gloria gaynors song survive 13forget 14film love triplex latino mix 15i simply leave triplex electro mix 16i better remix edit clip dreamed alexander marshal 2004 leila 2005 simply leav,0.0,0.0,0.44137001037597656
1fbb7955705b144c,hey problem tulu people trying show tulu people kannadaif keep karnataka surely eaten tamil telugusuppresing linguistic minority state wont good ok anways kannda language borrows heavily sanskrit dont know stupid person gave classical language status,1.0,1.0,0.5129109025001526
223c307e95ba8fcb,hypocritical award noticed barn star christianity user page called holy scripture folktale rather inspired word god oh shame,1.0,0.0,0.4487593472003937
23625d35d8ceeb46,yo sucka read talk page ganja goo ball get back thanks bunch,1.0,0.0,0.44180575013160706
251108,see reduced demand oil result market condition around world resulted reduction oil extraction dakota see demand recycled plastic made oil also reduced 40 see recycling center california missouri colorado florida illinois closed waste management wm nation largest garbage company sold jettisoned 30 recycling facility duck student activity arent even minor pimple issue market force much effective dozen kid lounging president schills office 85 except weekend spring break course determine happens industry quixote sancho panza rocinante help horse seemed astute duck johnson hall loungersa faculty senate resolution faculty senate resolved kill rotc 1960sstill half century later,0.0,0.0,0.4431766867637634
252767,looking ittrying understand profound idiot dominating electionbottom lineits piss pc left close enough,1.0,0.0,0.44872212409973145
257919,whoever get elected president year going little credibility election look like half dozen adolescent fighting sand box throwing sand others face immaturity displayed election cycle abhorrent american acting like bunch spoiled brat slinging anything get hand nobody want share chocolate milk anybody else disgraceful,1.0,0.0,0.45055443048477173
266943,maybe 14000 people left state already,0.0,0.0,0.4801117181777954
267813,know great anyone exercised 1st ammendment right pay tax tax free property known sexually abusing kid school system catholic known gay priest problem therfore accepting gay thats liberal good idea,0.0,0.0,0.4699333906173706
274683,white folk say dont see color kinda like bigfoot hear em never actually see one,1.0,1.0,0.5397107601165771
276946,ya think think hooked stupid pill,1.0,1.0,0.5455954074859619
280582,tragic event evidence people feel need carry around loaded weapon everywhere go far unstable potentially dangerous barking labrador confirms fact ive known nearly five year lab make far better human being people walking around period condolence family lost member reactive idiocy go hand hand gun obsession permeating society today,1.0,0.0,0.4798959493637085
284869,68 vote 1 vote unless voted 68 time vote didnt count sorry burst bubble,0.0,0.0,0.4211800694465637
289042,nasty willie,1.0,1.0,0.5520594716072083
290255,yeah know mean andi end welfare entire community would go look work,0.0,1.0,0.5153823494911194
292000,president obama pretty much destroyed country could give u particular like saved u great bush recession 200810 lowered unemployment rate killed bin laden halved deficit reversed bush shameful foreign policy improved image worldwide list go mister lynch please think write put paper,0.0,0.0,0.45617711544036865
296946,could pay way said im trying think would work kevin meyer really say wow guess coming senate president thats mean republican alaska thats really sick,1.0,0.0,0.47028329968452454
298620,can not grown must mined look around space youre sitting ask stuff came computer youre using example oil hundred different mineral electricity provided diesel coal natural gas mining make modern world possible provides goodpaying longterm job done environmentallysensitive way youre rather risk well start subtracting stuff around come mining modern lifestyle still exist longer refrigerator youd notice there food modern food eat requires fertilizer mined fuel transport mined pretty soon youre starving dark stuff keep warm remember can not grown must mined even fishing depends mining,0.0,0.0,0.44388848543167114
2aac13d4132d5289,say tim could take look excommunication article particularly amishmennonite section anonymous ip editor trying mennonite article heshe obsessed persistent certainly think discussion pathological use ban might find really conservative menno amish congregation stuff far representative denomination,0.0,0.0,0.4547257721424103
303847,show asinine pointless unreal plain stupid problem idiot watch crap assume indicative many alaskan lifestyle example type unreal reality put people watch,1.0,1.0,0.5341036319732666
31c496a3cfe7a408,deleted,0.0,0.0,0.3931342363357544
320513,quite ridiculous spend al lot time keeping track project may working big show who bos,1.0,0.0,0.4264044463634491
322718,say isdont venture lgbt bathroom rest area interstate 5 going caliunless want witness firsthand real reason longcylindrical object like walrus tusk strictly prohibited,0.0,0.0,0.4784872531890869
328056,actually atf agent question fired instantly charged impersonating officer reckless operation vehicle creating public hazard government vehicle plate recorded available agency quality atf personel atf need disbanded hire true professional,0.0,0.0,0.4706946611404419
330016,father wildlife biologist shame knowledge wasnt passed,0.0,0.0,0.4471634328365326
334729,wonder county barely keep jail functioning staff rural patrol need double courthouse size,0.0,1.0,0.5110754370689392
338100,yeah paul number three much cachet doesnt like ralph nader green party justice scalias deus ex machina made sure republican election 2000 worked really well american killed iraq eh,0.0,0.0,0.4788641333580017
339686,everyone really ignorant kind fanatical extremist religious sect nation islam choose ignore rail christian thing happened thousand year ago hip thing way im christian,1.0,0.0,0.4559592008590698
340591,dear nicholas imagine one pulled bootstaps function currently ignorant billion people involved helping billion people creating condition called indepedent volitionintention arise act behalf ignorant others grew food shipped good build home plumbed kitchen etcetcetc ignorant interdependence imagining feeding egomania pretending separate others imagining breath separate air imagining build fence high enough independent imagining problem across street push away ignore sort egomaniacal philosophical stance continues violence world u v dualism conditioning ongoing violence war isolation,1.0,0.0,0.4552559554576874
343867,18yearold dumb enough purchase cigarette use worse use others 18 definition person wise least certainly wise enough item list,1.0,0.0,0.45753592252731323
346082,beatles influential musician history wutang clan mere footnote,0.0,1.0,0.5322654843330383
348360,see son rapist told otherwise,1.0,0.0,0.4191623032093048
3553bceee4dbd528,berntie dont make laugh please come moving tonight,0.0,0.0,0.4467298984527588
358616,would never invite homeless individual home look stupid practice courage deny panhandler money practice courage kick homeless property midtowne practice courage stand feel good say false emotional comment courageintegrity back hope answer question,1.0,1.0,0.5187659859657288
361894,dont recall author insinuating rape even unsolicited petting justifiable advice fight back either misstating written missed point entirely point author making people need holding accountable situation enter making better decision life general point time changing liberation movement woman simultaneously freed men social accountability responsibility way purpose negative societal social consequence resulted yes kid foolish thing way know foolish something bad happen learn someone elses mistake take good counsel author offer sound advice minimize risk abuse without exonerating abuser blaming victim seem implying,0.0,0.0,0.4761306643486023
362943,police overworked yet job difficult comment would ever consider career excusing gather downtown one story consider ted real name met neighborhood 15 ted seemed kind lost took mentored people worry much went excursion like air show beaverton lost contact ted saw downtown bus station early 20 cadre friend made people laugh looked stoned approach would later would see bus station neighborhood wife child hed work around house id talk give cash looked stoned ever 36 longer child look terrible life street wife came money said stop drug blame,0.0,0.0,0.4755968749523163
363148,whoop,0.0,0.0,0.43186989426612854
365949,there american canoeing association aca american whitewater aw,0.0,0.0,0.45531535148620605
368757,gary need take another look absolutely nothing nanny state example far right put ballot criminalize abortion lane county passed going court thrown wasting pile taxpayer revenue equivalent frivolous lawsuit doesnt remotely stand chance upheld court,0.0,0.0,0.49780580401420593
371274,let ask stupid question basically diversified investment fund unlike 401k plan could pfd go tango uniform four year assuming investment scheme change,1.0,0.0,0.4640004634857178
371502,rich correct anchorage property tax going anchorage city government always want tax money city politician like heroin junky never less always,0.0,1.0,0.5185902118682861
376022,dont know stupid guess mean perhaps youll share think trump professional pandering racist actually personally believe cuz he saying many case blatantly racist maybe dont believe mean doesnt bother,1.0,1.0,0.5520762801170349
378737,make good point since law shooting people gun hasnt worked well see anchorage story might well away law oh look murder rape assault burglary keep happening frequently bother law,0.0,1.0,0.5034303665161133
379721,first important planned despicable murder worst kind heart go dead officer family however anyone think easy access high ammo capacity militarized weapon assisting mass murder country delusional extreme denial anyone think closet full weapon last defense tyranny also delusional america going get tired senseless mass shooting something,0.0,0.0,0.48394301533699036
382382,would abolish something tax tourist instead citizen use state seems counterintuitive would replace budget money property tax please,0.0,0.0,0.49639472365379333
382666,get news person color getting killed inoperative turn signal many time ive heard onceand investigation yet complete dont yet know fact,0.0,0.0,0.48177021741867065
385775,absolutely intense pressure rely much blame think supported better way,0.0,0.0,0.4450097978115082
388027,maybe could elect people u heart people dont sling mud take credit thing would get done anyway like paving road instance lie distort get vote isnt honest compassionate intelligent independent man woman community beholding anyone even supernatural,0.0,0.0,0.4976669251918793
393268,jj97477 slam dunk spot oh public speech delivered behalf spousein front million peoplesupposedly written specifically herto attest spouse depth character sincerity oooooo ohhhhhhhhhhhhhh yeah comparing apple caper jj,0.0,1.0,0.5252075791358948
398178,thats right longevity woot,0.0,0.0,0.37775418162345886
3c6748cb94885256,maybe youre civil youre attentive accurate direct quote section question eric shy eager good build new life name jack burridge use word please keep closer look,0.0,0.0,0.46383216977119446
3c9b3e9d795013d3,ian thorpe waiting someone living outside australia change edit fact bombarded medium guy say he homosexual tv speaks like homosexual nothing zero fashion interest ever watched video interviewed,1.0,1.0,0.5213503241539001
3d46bbbfffd7362e,updating assistance though might good place ask someone update 2010 united state deepwater drilling moratorium hornbeck offshore service llc v salazar allthebest farmbrough232224april2014utc,0.0,0.0,0.442674845457077
3e103f0edf18157b,oh god everyone meet sock dont idiot use tor something,1.0,1.0,0.5337771773338318
402587,thanks reminding case grant trainis close one difference may responsible unwillingness prosecute case threat communicated directly trainis raise question causation could goodchild known legally sufficient certainty adn craiglist would transmit threat question present trainis case imply prosecutor arent perfectly consistent decision sometimes sloppiness also sometimes budget constraint may change year year prosecutor office learn learn time effective protecting public safety sometimes account later willingness tough easy category offense previously perceived less public threat,0.0,0.0,0.46737226843833923
405447,cowardice alaska congressional delegation reveals ugly core value faced traitorous act chosen one especially silent old blatherer fond putting hand aid sneering snarling liberal reporter way many year sullivan junior high retort idiotic statement unworthy government employee time drastic change away party representative driving state bankruptcy depression,1.0,0.0,0.4636785089969635
40db5bce11c98a15,donner bitch excuse spent hour trying write surprise team nasty old cunt,1.0,1.0,0.5958322882652283
413332,birch intentionally tried mislead public referendum ao 37 admitted fact took pride dont know anybody else cheating win doesnt cut book machiavelli might proud one else,0.0,0.0,0.4805630147457123
413438,go gunned time 444 marlin rifle reloads summer 44 mag hand load wife come pack weapon choice 22 mag revolver 45 w 450 bushmaster even playing field dont claw canine incisor teeth grizzly 247 bad attitude,0.0,0.0,0.4789825975894928
417567,1st amendment constitution guard freedom press written assumed reporter would fair honorable report truth american people embarrassed adn tabloid,0.0,1.0,0.5173566937446594
420154,suggested course action fatalistic seems close christian evangelicals hope promised armageden lifetime sure arent religious motley day job would make qualified scientist world reason answer question never attempted scientific challenge didnt fully know result,0.0,0.0,0.4703315198421478
423610,liberal progressive threat american way life majority america belief country flag border language culture military gun god moral economy,1.0,0.0,0.47887682914733887
425335,even close thanks contributing,0.0,0.0,0.3729234039783478
426517,ikr always saidi want 1 jobs3 men standing around 1 ditch,0.0,1.0,0.5065509676933289
429503,say second amendment people headline pity sake exact phrase trump used one medium conflating contract killer second amendment people author go rant lone wolf type attack yet almost always carried people left side political spectrum right say fact look back last 5 year doubt name single massattack u committed member political right fact second amendment people law abiding citizen firearm proven least likely group commit kind violent felony,0.0,1.0,0.5000796914100647
433794,white trash ok hate people working poor long white im hard time following religion tolerance probably dont phd like rest le sigh,1.0,1.0,0.5095590353012085
434898,stating actually pay property tax dont need know value home simply asking pay property tax fluctuates sort reason love accusation lived bunch jerk paranoia issue doubt id asking said question actually nothing stated make logical sense eric could squatter charge rent steal residence,1.0,0.0,0.4598212242126465
437744,get religion politics,0.0,0.0,0.3819601833820343
444085,please post link poll,0.0,0.0,0.42127102613449097
447175,like trump would anything cant file chapter 11 start,0.0,0.0,0.497888445854187
447916,child sex offender forgot word child perhaps using word help enlightened disgusting crime,1.0,1.0,0.5147147178649902
450637,thank gawd dumb dumb donald going stop kind refugee entering usa making america hate boy dumb dumb donald,1.0,0.0,0.4889724552631378
452830,arrogance ignorance air superiority illuminating,1.0,0.0,0.46936890482902527
452892,larry yet endangered local joke want see wildlife go anchorage suburb cant pull trigger there ton wild critter see im emailing backyard eaglek bay right bear left since road whittier opened global positioning system plotter made anyone find way around 3000 mile shoreline super efficient long range 4 stroke outboard became norm bear left spooky hunter success baiting using remote camera even find bear worth taking hardly fair chase hunter left,0.0,0.0,0.4699699282646179
454347,statement ridiculous thats like saying okay 2 white people switched raised town nothing okay switched raised completely different family never understandable atrocity maybe thats white,1.0,1.0,0.516681969165802
456595,guy think let access account checked rg likely think hand email deleted reporter bjornstads advice,0.0,0.0,0.46523791551589966
4615f87212567966,fuck keep messing talk page please stop,1.0,0.0,0.452280730009079
464834,doesnt,0.0,0.0,0.3812302052974701
46aea18ec1958c80,thought message someone else talkpage history say copied message another page explains thought indeed itr time bed goodnight,0.0,0.0,0.47934114933013916
471421,company business would hire horrible,1.0,0.0,0.4659835696220398
47490d67995313f2,see mean originally interpreted statement saying christianity stupid bad,1.0,1.0,0.5638143420219421
476394,thats choose see mabry sullivan office gutted apds force could try convince statewide voter ran parnell lt gov conservative knew save money along put public safety risk remember clearly january february sullivan last year office teenager drug deal gone bad five people shot death get rid selective memory mabry,0.0,0.0,0.4780837595462799
480270,look like new homeless shelter vertical farm facility take wake people,0.0,0.0,0.49458250403404236
481783,muslimmaniacs,1.0,0.0,0.36022666096687317
481882,troll somewhere else youre one need grow,1.0,0.0,0.4768979251384735
