id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
0241380eb406a809,uaa holding pen question question holding pen subject line indicates figured youd best person ask youre one active admins uaa holding pen guideline indicates please remove user blocked renamed done nothing seven day emphasis mine yet seem happen frequently id happily help cleaning case wait user edits kind well week later user still hasnt id first like make sure 1 guideline still correct 2 issue nonadministrator removing,0.0,0.0,0.4604242742061615
05b0dff536b69965,racist man fuck nigga black even know difference er bitch motherfucka yre feelin offended bet aint even black yeah yall oreo cooky anywayz im pure chocolate fool,1.0,1.0,0.5369665026664734
0776a5eb40a20fa2,slash backslash handsharms 0 facehead mouth first 0 mean frustration hand head hand hair second smile contemplation hand chin try google image search laughing loud talk contribs,0.0,0.0,0.4813688099384308
09184bcda06ab04d,antisemites protected jew geez anyone else seen pig flying nearby also heard snowing hell,1.0,0.0,0.4825187623500824
0a8ad3e3e7908b44,judging book dude hesitate call attention look shes plastic hollow nutjob judging fake blonde hair caked makeup overdone lipstickeyeshadow way overserious look face fucking unrealunnatural touch soul truth world around vomitus eruptus maximus,1.0,0.0,0.44472718238830566
0feeff4067660aae,lega trentino gathering regionalist coalition need join force fi ally lega nord rome trento want win election fi leadership anyway divided divina candidate support others consider bad choice sure lega trentino jumped 165 last general election trentino divina supported regionalists notably bezzi former leader mp patt possibly also rest patt clear,0.0,0.0,0.41927167773246765
1012376,im pretty sure dont understand finance government level agree today debt serious issue need resolved unless want pas buck next generation jt1 said rebuttal good way express hisher concern debt acquired wanted thing enhance living standard could afford thing still properly funded reserve badly underfunded education health care general infrastructure money come improve seem think simply print bank canada everything fine well wont fine debt still debt regardless money come,0.0,0.0,0.4071107506752014
1029114,soup kitchen open illegal criminal criminal dreamer last meal getting bus next stop garbage dump mexico,1.0,1.0,0.5630521178245544
1031455,rest peace mister bob white voice worker canada worker world youre integrity passion deeply missed,0.0,1.0,0.5510785579681396
1040871,trudeau push ethic commissioner office release review shady closed door fundraising practice,0.0,0.0,0.4143955707550049
1040901,city council administration busy compassionate care minor incident like anecdotal situation ignored taxpayer eugene come way support lowlife scum encouraged city council administration probably asking cowering residence poor deprived traveler homeless went find another victim,1.0,0.0,0.41304075717926025
1041895,like,0.0,1.0,0.6169928908348083
1042124,fn like bunch spoiled child cant anything dig bloody well,1.0,1.0,0.5975470542907715
1043990,1 modern day academia specifically undergraduate focus advancement evolution society 2 notion conservative dont embrace change absolute partisan garbage foundation economics creative destruction free market demand constantant change started embraced modern day conservative libertarian 3 best education system world use print selection free market voucher way support education agree definitely go direction current secretary education supported,0.0,0.0,0.42603859305381775
1047341,thats assuming still planet earth time interstellar travel doable,0.0,0.0,0.4681025743484497
1047927,mister leclerc miss stone gm editor story worst kind yellow journalism know want create gotcha moment populist oleary prove disrespect woman way medium u trump come news feeble attempt cast dispersion prime example people hate main stream medium grow stop publishing garbage beneath,1.0,0.0,0.44397494196891785
1048153,maybe maybe wolf door making light oneself isnt top priority maybe trump supporter reasonable people willing judge tenure he office need buttering,0.0,0.0,0.4799555838108063
1048187,naivete touching even meet immigration requirement jumping queue getting butt canada letting stay invite deluge getting border airport accepting gatecrasher grossly unfair people around world line apply normal system liberal seem stupid understand basic incentive theory reward rulebreaking get rulebreaking let practically people stay know perfectly well,1.0,1.0,0.5093791484832764
1056314,imagine leitch oleary bernier raitt scheer win leadership think suddenly stampede conservative dont would chance conservative gaining support chong maybe otoole seems like remote possibility,0.0,0.0,0.4072626829147339
1057670,dummy sharp bright,0.0,0.0,0.46809902787208557
1060733,record job held family member friend family currently 25 yr age millwright welder hotel manager retail manager bank teller lcbo employee im afraid ability canada youth compete labour market know kid capable faith,0.0,0.0,0.47063764929771423
1061f5d0928c9e91,love mongo illegal block bullshit lie used attack really wonderful fucking place youve got bow pagan altar mecca get please,1.0,0.0,0.47909650206565857
1063215,video great job star advertiser,0.0,1.0,0.5228396654129028
1063589,truth justice andor american way separating truth justice american way mean truth justice american way,0.0,0.0,0.3785545229911804
1065448,paul waldman one sick person,1.0,0.0,0.37736383080482483
1065899,great oh great cry office ill tell colleague darn texas allergy,1.0,0.0,0.4663856327533722
