id,text,ground_truth,predicted_clean,class_1_prob_clean
00ee2489cd2a6fb6,kitten good person,0.0,1.0,0.5500075817108154
05b0dff536b69965,racist man fuck nigga black even know difference er bitch motherfucka yre feelin offended bet aint even black yeah yall oreo cooky anywayz im pure chocolate fool,1.0,1.0,0.606343150138855
06245be6df9cfc1c,cunt fuck cunt,1.0,1.0,0.7681158781051636
0edd1b46deedcfc2,august 2008 coordinated universal time check article care bear uncyclopedia postscript go uncyclopedia lately 2304 10,0.0,0.0,0.43773722648620605
1006330,equal invent bunch nonsense,1.0,0.0,0.46077853441238403
1009184,extreme irrational fear group human being tragedy sure follow witnessed quebec city oak creek boston nice paris brussels ottawa,0.0,0.0,0.4173807203769684
1030208,,0.0,0.0,0.1942613273859024
1040901,city council administration busy compassionate care minor incident like anecdotal situation ignored taxpayer eugene come way support lowlife scum encouraged city council administration probably asking cowering residence poor deprived traveler homeless went find another victim,1.0,0.0,0.46361997723579407
1041796,many community water sewer problem people problem pay water water tax resident reserve directly pay service incentive band management indian affair respond problem resident can not hold back payment force band provide better service problem many community sustainable depend outside resource survive whole concept reserve racist probably work long term calling first nation double speak expect thing improve industry keeping thing way end people live reserve solve problem dont trust white man native leadership either,1.0,0.0,0.4713013172149658
1049ab8a1419d74e,concerned horrible person know ever want dont track,1.0,1.0,0.5292972326278687
1050279,detail animal please,0.0,0.0,0.35996851325035095
1051161,hope senator kelly either get aggressive cancer,1.0,0.0,0.4738846719264984
1054136,well said great question never answered long union control legislator,0.0,0.0,0.46004217863082886
1054885,trump fake president,1.0,0.0,0.44675561785697937
1056343,read wynnes number circling bowl well even member party lost faith maybe ontario finally coming sens,0.0,0.0,0.4411000907421112
1056884,naqvi looking public practical solution here practical solution naqvi mind damn business one dollar good dollar regardless whether ultimate bidder typed information manually used programmatic shortcut coming next automated bidding ebay outlawed,1.0,1.0,0.5290511846542358
1065927,dalton panicked cancelled gas plant go wynne panicked took second mortgage go toxic liberal brand taking permament hit,0.0,1.0,0.5475693941116333
1067202,another example 1 moron going session even able read english realizing session asked talked russian election campaign correctly answered meet russian ambassador twice capacity armed service committee member friggin job 2 show ballless useless republican establishment crawling around like slug talking something idea actually strengthening opinion spineless little piece cow dung resign let good people take place swamp washington full stinky holdout kiss fake medium buttock useless,1.0,0.0,0.48158401250839233
1070234,sound like plan add 20 million people obamacare medicaid program poor half funded state save federal government money expense state many doctor refuse accept medicaid patient due low reimbursement rate quality care provided find doctor accepts medicaid likely lower quality versus private health insurance old saying get pay come mind,0.0,0.0,0.43317514657974243
1076498,one saying hacked rigged youre quite foolish believe superpower arent routinely engaged cyberespionage,1.0,0.0,0.46801304817199707
1076865,delusional need mental health help,1.0,0.0,0.4756498336791992
1079531,ala can not show supportive scripture none,0.0,0.0,0.3742307424545288
1080466,totally disgusting look breitbart see source look like trump manipulate uneducated fake news controlled bannon,1.0,1.0,0.5765055418014526
