word,id
[PAD],0
explan,1
edit,2
made,3
usernam,4
hardcor,5
metallica,6
fan,7
revert,8
werent,9
vandal,10
closur,11
ga,12
vote,13
new,14
york,15
doll,16
fac,17
pleas,18
dont,19
remov,20
templat,21
talk,22
page,23
sinc,24
im,25
retir,26
daww,27
match,28
background,29
colour,30
seemingli,31
stuck,32
thank,33
januari,34
coordin,35
univers,36
time,37
hey,38
man,39
realli,40
tri,41
war,42
guy,43
constantli,44
relev,45
inform,46
instead,47
seem,48
care,49
format,50
actual,51
info,52
cant,53
make,54
real,55
suggest,56
improv,57
wonder,58
section,59
statist,60
later,61
subsect,62
type,63
accid,64
think,65
refer,66
may,67
need,68
tidi,69
exact,70
date,71
noon,72
els,73
first,74
prefer,75
style,76
want,77
let,78
know,79
appear,80
backlog,81
articl,82
review,83
guess,84
delay,85
turn,86
list,87
form,88
exampl,89
wikipediagoodarticlenominationstransport,90
sir,91
hero,92
chanc,93
rememb,94
that,95
congratul,96
well,97
use,98
tool,99
cocksuck,100
piss,101
around,102
work,103
matt,104
shirvington,105
ban,106
sorri,107
word,108
nonsens,109
offens,110
anyway,111
intend,112
write,113
anyth,114
articlewow,115
would,116
jump,117
mere,118
request,119
encycloped,120
one,121
school,122
select,123
breed,124
almost,125
stub,126
point,127
anim,128
short,129
messi,130
give,131
must,132
someon,133
expertis,134
eugen,135
align,136
subject,137
contrari,138
dulithgow,139
fair,140
rational,141
imagewonjujpg,142
upload,143
notic,144
imag,145
specifi,146
wikipedia,147
constitut,148
addit,149
boilerpl,150
also,151
descript,152
specif,153
consist,154
go,155
includ,156
media,157
consid,158
check,159
find,160
click,161
contribut,162
link,163
locat,164
top,165
log,166
dropdown,167
box,168
note,169
lack,170
delet,171
week,172
describ,173
criteria,174
speedi,175
question,176
ask,177
copyright,178
contrib,179
unspecifi,180
sourc,181
file,182
current,183
doesnt,184
creat,185
content,186
statu,187
unclear,188
owner,189
obtain,190
websit,191
taken,192
togeth,193
restat,194
term,195
usual,196
suffici,197
howev,198
holder,199
differ,200
publish,201
acknowledg,202
ad,203
add,204
proper,205
licens,206
tag,207
alreadi,208
createdtook,209
pictur,210
audio,211
video,212
releas,213
gfdl,214
believ,215
meet,216
wikipediafair,217
wikipediaimag,218
tagsfair,219
see,220
full,221
follow,222
unsourc,223
untag,224
nonfre,225
per,226
hour,227
bbq,228
discuss,229
itmayb,230
phone,231
exclus,232
group,233
wp,234
talibanswho,235
good,236
destroy,237
selfappoint,238
purist,239
gang,240
abt,241
antisoci,242
destruct,243
noncontribut,244
sityush,245
clean,246
behavior,247
issu,248
warn,249
start,250
throw,251
accus,252
itselfmak,253
hominem,254
attack,255
isnt,256
strengthen,257
argument,258
look,259
like,260
abus,261
power,262
admin,263
relevantthi,264
probabl,265
singl,266
event,267
int,268
news,269
late,270
absenc,271
notabl,272
live,273
expresid,274
attend,275
certainli,276
dedic,277
aircracft,278
carrier,279
hope,280
attract,281
attent,282
will,283
quit,284
liber,285
perhap,286
achiev,287
level,288
civil,289
ration,290
topic,291
resolv,292
matter,293
peac,294
oh,295
girl,296
nose,297
belong,298
yvesnimmo,299
said,300
situat,301
settl,302
apolog,303
juelz,304
santana,305
age,306
year,307
old,308
came,309
februari,310
th,311
song,312
diplomat,313
third,314
neff,315
sign,316
cam,317
label,318
roc,319
fella,320
come,321
town,322
ye,323
born,324
could,325
older,326
lloyd,327
bank,328
birthday,329
pass,330
homi,331
death,332
god,333
forbid,334
equal,335
cacul,336
stop,337
chang,338
birth,339
bye,340
com,341
back,342
tosser,343
redirect,344
talkvoydan,345
pop,346
georgiev,347
chernodrinski,348
mitsurugi,349
sens,350
argu,351
hindi,352
ryo,353
sakazaki,354
mean,355
bother,356
your,357
someth,358
regard,359
post,360
acctual,361
even,362
better,363
id,364
take,365
closer,366
prematur,367
wrestl,368
catagori,369
men,370
sure,371
besid,372
delt,373
recent,374
read,375
wpfilmplot,376
film,377
simpli,378
entir,379
mani,380
unnecessari,381
detail,382
bad,383
damag,384
yeah,385
studi,386
nowdeepu,387
snowflak,388
alway,389
symmetr,390
geometri,391
state,392
six,393
arm,394
assert,395
true,396
accord,397
kenneth,398
libbrecht,399
rather,400
unattract,401
irregular,402
crystal,403
far,404
common,405
varieti,406
site,407
get,408
fact,409
still,410
decent,411
number,412
falsiti,413
forgiv,414
signpost,415
septemb,416
singlepag,417
unsubscrib,418
reconsid,419
st,420
paragraph,421
understand,422
reason,423
data,424
necessarili,425
wrong,426
persuad,427
strategi,428
introduc,429
academ,430
honor,431
unhelp,432
approach,433
sit,434
justic,435
similarli,436
enhanc,437
support,438
view,439
invit,440
anyon,441
revisit,442
written,443
pair,444
jurist,445
benjamin,446
cardozo,447
learn,448
hand,449
b,450
john,451
marshal,452
harlan,453
ii,454
becom,455
version,456
either,457
credenti,458
introductori,459
help,460
repeat,461
wri,462
kathleen,463
sullivan,464
stanford,465
law,466
harvard,467
faculti,468
antonin,469
scalia,470
avoid,471
other,472
manag,473
grasp,474
process,475
judg,476
anecdot,477
gentli,478
illustr,479
less,480
humor,481
stronger,482
clarenc,483
thoma,484
mention,485
return,486
degre,487
yale,488
minimum,489
deserv,490
radial,491
symmetri,492
sever,493
extinct,494
lineag,495
echinodermata,496
bilater,497
homostelea,498
asymmetr,499
cothurnocysti,500
stylophora,501
there,502
reconcil,503
knowledg,504
youv,505
done,506
histori,507
archaeolog,508
scan,509
email,510
translat,511
mother,512
child,513
case,514
michael,515
jackson,516
motiv,517
upon,518
charact,519
harshli,520
wacko,521
jacko,522
tell,523
ignor,524
incrimin,525
continu,526
refut,527
bullshit,528
jayjg,529
keep,530
jun,531
ok,532
bit,533
base,534
duck,535
barnstar,536
life,537
us,538
star,539
block,540
expir,541
funni,542
thing,543
uncivil,544
head,545
fight,546
freedom,547
contain,548
prais,549
month,550
ago,551
much,552
abl,553
quickli,554
text,555
hard,556
drive,557
ive,558
updat,559
sound,560
gener,561
interest,562
spent,563
four,564
drum,565
freeli,566
length,567
classic,568
music,569
unfortun,570
attempt,571
fail,572
effect,573
wikiproject,574
wikipediatalkwikiprojectclassicalmusicarchiveneedhelpwikipediatalkwikiprojectmusicarchiveicouldusesomehelpwikipediatalkwikiprojectmusicarchiveraulbotcandthemusiclist,575
given,576
featur,577
digg,578
got,579
opinion,580
impress,581
subpag,582
rfa,583
noseptemb,584
elc,585
surpris,586
left,587
tc,588
straw,589
never,590
claim,591
odonohu,592
posit,593
practition,594
research,595
field,596
dsm,597
exactli,598
quot,599
