,id,comment_text,target
0,0000997932d777bf,explanation why the edits made under my username hardcore metallica fan were reverted they werent vandalisms just closure on some gas after i voted at new york dolls fac and please dont remove the template from the talk page since im retired now892053827,0.0
1,000103f0d9cfb60f,daww he matches this background colour im seemingly stuck with thanks  talk 2151 january 11 2016 coordinated universal time,0.0
2,000113f07ec002fd,hey man im really not trying to edit war its just that this guy is constantly removing relevant information and talking to me through edits instead of my talk page he seems to care more about the formatting than the actual info,0.0
3,0001b41b1c6bb37e, more i cant make any real suggestions on improvement  i wondered if the section statistics should be later on or a subsection of types of accidents  i think the references may need tidying so that they are all in the exact same format that is date format and so on i can do that later on if noone else does first  if you have any preferences for formatting style on references or want to do it yourself please let me know  there appears to be a backlog on articles for review so i guess there may be a delay until a reviewer turns up its listed in the relevant form example wikipediagoodarticlenominationstransport  ,0.0
4,0001d958c54c6e35,you sir are my hero any chance you remember what page thats on,0.0
5,00025465d4725e87,  congratulations from me as well use the tools well  talk ,0.0
6,0002bcb3da6cb337,cocksucker before you piss around on my work,1.0
7,00031b1e95af7921,your vandalism to the matt shirvington article has been reverted  please dont do it again or you will be banned,0.0
8,00037261f536c51d,sorry if the word nonsense was offensive to you anyway im not intending to write anything in the articlewow they would jump on me for vandalism im merely requesting that it be more encyclopedic so one can use it for school as a reference i have been to the selective breeding page but its almost a stub it points to animal breeding which is a short messy article that gives you no info there must be someone around with expertise in eugenics 93161107169,0.0
9,00040093b2687caa,alignment on this subject and which are contrary to those of dulithgow,0.0
